('90729', '113853', {'weight': 1})
('165432', '171749', {'weight': 2})
('165432', '172045', {'weight': 2})
('165432', '160841', {'weight': 2})
('165685', '165685', {'weight': 2})
('165685', '165895', {'weight': 2})
('165685', '166050', {'weight': 2})
('165685', '171745', {'weight': 2})
('165685', '171749', {'weight': 2})
('165685', '172045', {'weight': 2})
('165685', '160841', {'weight': 2})
('165892', '165892', {'weight': 2})
('165892', '171740', {'weight': 2})
('165892', '171754', {'weight': 2})
('165892', '172046', {'weight': 2})
('165892', '172248', {'weight': 2})
('165892', '179393', {'weight': 2})
('165892', '179397', {'weight': 2})
('165892', '182913', {'weight': 2})
('165892', '183413', {'weight': 2})
('165892', '179389', {'weight': 2})
('165892', '202688', {'weight': 2})
('165894', '165894', {'weight': 2})
('165894', '172974', {'weight': 2})
('165895', '166050', {'weight': 2})
('165895', '171745', {'weight': 2})
('165895', '171749', {'weight': 2})
('165895', '172045', {'weight': 2})
('165895', '175962', {'weight': 2})
('165895', '179408', {'weight': 2})
('165895', '191284', {'weight': 2})
('165895', '198372', {'weight': 2})
('165895', '198543', {'weight': 2})
('165895', '160841', {'weight': 2})
('165895', '172042', {'weight': 2})
('165895', '177422', {'weight': 2})
('165895', '186026', {'weight': 2})
('166050', '166050', {'weight': 2})
('166050', '171745', {'weight': 2})
('166050', '171749', {'weight': 2})
('166050', '172045', {'weight': 2})
('166050', '160841', {'weight': 2})
('171740', '171740', {'weight': 2})
('171740', '171754', {'weight': 2})
('171740', '172046', {'weight': 2})
('171740', '172248', {'weight': 2})
('171740', '179393', {'weight': 2})
('171740', '179397', {'weight': 2})
('171740', '182913', {'weight': 2})
('171740', '183413', {'weight': 2})
('171740', '179389', {'weight': 2})
('171740', '202688', {'weight': 2})
('171745', '171749', {'weight': 2})
('171745', '172045', {'weight': 2})
('171745', '110307', {'weight': 2})
('171745', '160841', {'weight': 2})
('171745', '186026', {'weight': 2})
('171746', '171746', {'weight': 2})
('171746', '190495', {'weight': 2})
('171746', '190508', {'weight': 2})
('171746', '186037', {'weight': 2})
('171749', '171749', {'weight': 2})
('171749', '172045', {'weight': 2})
('171749', '160841', {'weight': 2})
('171750', '171751', {'weight': 2})
('171750', '172208', {'weight': 2})
('171750', '179624', {'weight': 2})
('171750', '179822', {'weight': 2})
('171750', '175468', {'weight': 2})
('171750', '175799', {'weight': 2})
('171751', '171751', {'weight': 2})
('171751', '172208', {'weight': 2})
('171751', '179624', {'weight': 2})
('171751', '179822', {'weight': 2})
('171751', '175468', {'weight': 2})
('171751', '175799', {'weight': 2})
('171754', '172046', {'weight': 2})
('171754', '172208', {'weight': 2})
('171754', '172248', {'weight': 2})
('171754', '179393', {'weight': 2})
('171754', '179397', {'weight': 2})
('171754', '182913', {'weight': 2})
('171754', '183413', {'weight': 2})
('171754', '179389', {'weight': 2})
('171754', '202688', {'weight': 2})
('171755', '171755', {'weight': 2})
('171755', '172208', {'weight': 2})
('171755', '172974', {'weight': 2})
('171755', '179819', {'weight': 2})
('171755', '183414', {'weight': 2})
('172044', '172044', {'weight': 2})
('172044', '175469', {'weight': 2})
('172045', '172045', {'weight': 2})
('172045', '160841', {'weight': 2})
('172046', '172046', {'weight': 2})
('172046', '172248', {'weight': 2})
('172046', '179393', {'weight': 2})
('172046', '179397', {'weight': 2})
('172046', '182913', {'weight': 2})
('172046', '183413', {'weight': 2})
('172046', '179389', {'weight': 2})
('172046', '202688', {'weight': 2})
('172207', '172207', {'weight': 2})
('172207', '126813', {'weight': 2})
('172207', '160846', {'weight': 2})
('172208', '172974', {'weight': 2})
('172208', '179624', {'weight': 2})
('172208', '179819', {'weight': 2})
('172208', '179822', {'weight': 2})
('172208', '183414', {'weight': 2})
('172208', '175468', {'weight': 2})
('172208', '175799', {'weight': 2})
('172248', '172248', {'weight': 2})
('172248', '179393', {'weight': 2})
('172248', '179397', {'weight': 2})
('172248', '182913', {'weight': 2})
('172248', '183413', {'weight': 2})
('172248', '179389', {'weight': 2})
('172248', '202688', {'weight': 2})
('172307', '172307', {'weight': 2})
('172974', '179819', {'weight': 2})
('172974', '183414', {'weight': 2})
('175962', '175962', {'weight': 2})
('175962', '179408', {'weight': 2})
('175962', '191284', {'weight': 2})
('175962', '198372', {'weight': 2})
('175962', '198543', {'weight': 2})
('175962', '172042', {'weight': 2})
('175962', '177422', {'weight': 2})
('175962', '186026', {'weight': 2})
('179385', '179385', {'weight': 2})
('179385', '180984', {'weight': 2})
('179385', '190499', {'weight': 2})
('179385', '136734', {'weight': 2})
('179385', '157060', {'weight': 2})
('179393', '179397', {'weight': 2})
('179393', '182913', {'weight': 2})
('179393', '183413', {'weight': 2})
('179393', '157060', {'weight': 2})
('179393', '179389', {'weight': 2})
('179393', '202688', {'weight': 2})
('179397', '179397', {'weight': 2})
('179397', '182913', {'weight': 2})
('179397', '183413', {'weight': 2})
('179397', '179389', {'weight': 2})
('179397', '202688', {'weight': 2})
('179408', '179408', {'weight': 2})
('179408', '191284', {'weight': 2})
('179408', '198372', {'weight': 2})
('179408', '198543', {'weight': 2})
('179408', '172042', {'weight': 2})
('179408', '177422', {'weight': 2})
('179408', '186026', {'weight': 2})
('179624', '179624', {'weight': 2})
('179624', '179822', {'weight': 2})
('179624', '175468', {'weight': 2})
('179624', '175799', {'weight': 2})
('179652', '179652', {'weight': 2})
('179652', '186024', {'weight': 2})
('179652', '189048', {'weight': 2})
('179652', '193632', {'weight': 2})
('179819', '179819', {'weight': 2})
('179819', '183414', {'weight': 2})
('179822', '179822', {'weight': 2})
('179822', '175468', {'weight': 2})
('179822', '175799', {'weight': 2})
('179944', '179944', {'weight': 2})
('180984', '180984', {'weight': 2})
('180984', '190499', {'weight': 2})
('180984', '136734', {'weight': 2})
('180984', '157060', {'weight': 2})
('182856', '182856', {'weight': 2})
('182913', '182913', {'weight': 2})
('182913', '183413', {'weight': 2})
('182913', '179389', {'weight': 2})
('182913', '202688', {'weight': 2})
('183413', '183413', {'weight': 2})
('183413', '179389', {'weight': 2})
('183413', '202688', {'weight': 2})
('183414', '183414', {'weight': 2})
('186024', '186024', {'weight': 2})
('186024', '189048', {'weight': 2})
('186024', '193632', {'weight': 2})
('186036', '186036', {'weight': 2})
('186036', '137191', {'weight': 2})
('189048', '189048', {'weight': 2})
('189048', '193632', {'weight': 2})
('190493', '190493', {'weight': 2})
('190494', '190494', {'weight': 2})
('190494', '157060', {'weight': 2})
('190494', '169044', {'weight': 2})
('190495', '190495', {'weight': 2})
('190495', '190508', {'weight': 2})
('190495', '186037', {'weight': 2})
('190499', '190499', {'weight': 2})
('190499', '136734', {'weight': 2})
('190499', '157060', {'weight': 2})
('190508', '190508', {'weight': 2})
('190508', '186037', {'weight': 2})
('190615', '190615', {'weight': 2})
('190615', '190502', {'weight': 2})
('190615', '193637', {'weight': 2})
('191284', '191284', {'weight': 2})
('191284', '198372', {'weight': 2})
('191284', '198543', {'weight': 2})
('191284', '172042', {'weight': 2})
('191284', '177422', {'weight': 2})
('191284', '186026', {'weight': 2})
('198372', '198372', {'weight': 2})
('198372', '198543', {'weight': 2})
('198372', '172042', {'weight': 2})
('198372', '177422', {'weight': 2})
('198372', '186026', {'weight': 2})
('198543', '198543', {'weight': 2})
('198543', '172042', {'weight': 2})
('198543', '177422', {'weight': 2})
('198543', '186026', {'weight': 2})
('202261', '202261', {'weight': 2})
('110307', '110307', {'weight': 2})
('118817', '118817', {'weight': 2})
('118817', '126813', {'weight': 2})
('126813', '160846', {'weight': 2})
('136734', '136734', {'weight': 2})
('136734', '157060', {'weight': 2})
('137191', '137191', {'weight': 2})
('157060', '169044', {'weight': 2})
('160841', '160841', {'weight': 2})
('160846', '160846', {'weight': 2})
('169044', '169044', {'weight': 2})
('172042', '172042', {'weight': 2})
('172042', '177422', {'weight': 2})
('172042', '186026', {'weight': 2})
('175468', '175468', {'weight': 2})
('175468', '175799', {'weight': 2})
('175469', '175469', {'weight': 2})
('175799', '175799', {'weight': 2})
('177422', '177422', {'weight': 2})
('177422', '186026', {'weight': 2})
('179389', '179389', {'weight': 2})
('179389', '202688', {'weight': 2})
('179402', '179402', {'weight': 2})
('179402', '190706', {'weight': 2})
('186037', '186037', {'weight': 2})
('190502', '190502', {'weight': 2})
('190502', '193637', {'weight': 2})
('190706', '190706', {'weight': 2})
('193632', '193632', {'weight': 2})
('193637', '193637', {'weight': 2})
('202688', '202688', {'weight': 2})
('90729', '90729', {'weight': 3})
('90729', '165895', {'weight': 3})
('123686', '123686', {'weight': 3})
('123686', '172208', {'weight': 3})
('159067', '159067', {'weight': 3})
('161228', '161228', {'weight': 3})
('165895', '165895', {'weight': 3})
('171745', '171745', {'weight': 3})
('171750', '171750', {'weight': 3})
('171754', '171754', {'weight': 3})
('172208', '172208', {'weight': 3})
('172974', '172974', {'weight': 3})
('179393', '179393', {'weight': 3})
('126813', '126813', {'weight': 3})
('157060', '157060', {'weight': 3})
('186026', '186026', {'weight': 3})
('123688', '123688', {'weight': 4})
